"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 1, 2018 12:04:30 AM PST","6563715131","Adjustment","113-4142922-8281029","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 1, 2018 12:07:16 AM PST","6563715131","Order","113-6123691-9901832","5SZXY-7-SGN-ARIES70-2-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Aries","1","amazon.com","Amazon","TUCSON","AZ","85713-2229","8.96","5.99","0","0","0","0","-2.00","-8.98","0","0","3.97"
"Feb 1, 2018 12:12:47 AM PST","6563715131","Order","112-1687212-6666647","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","SCOTTS VALLEY","CA","95066-4774","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 12:26:50 AM PST","6563715131","Order","113-7106055-6787432","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","HUBBARD","OH","44425-3145","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 1, 2018 12:54:05 AM PST","6563715131","Order","111-0559089-1896233","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","FORT MYERS BEACH","FL","33931-3247","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 1, 2018 12:56:10 AM PST","6563715131","Order","113-4153772-7399405","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","LINCOLN","NE","68508-1357","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 1, 2018 8:49:27 AM PST","6563715131","Order","114-7799568-0517862","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","NIANGUA","MO","65713-8521","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 11:52:36 AM PST","6563715131","Order","113-9713895-3111463","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","VENICE","CA","90291-3063","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 1, 2018 11:53:28 AM PST","6563715131","Order","114-0465531-2378628","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","ONTARIO","CA","91762-2529","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 1, 2018 11:53:32 AM PST","6563715131","Order","113-4755223-4955406","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BORDENTOWN","NJ","08505-1752","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 1, 2018 12:01:15 PM PST","6563715131","Order","114-5339077-5507432","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Lorain","OH","44053","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 12:03:13 PM PST","6563715131","Order","114-7799568-0517862","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","NIANGUA","MO","65713-8521","5.99","0","0","0","0","0","-1.00","-0.78","0","0","4.21"
"Feb 1, 2018 12:03:14 PM PST","6563715131","Order","114-8487251-8289826","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","charlotte","nc","28208","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 1, 2018 12:09:39 PM PST","6563715131","Order","112-4230118-2420218","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","SPRING","TX","77373-5964","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 1, 2018 12:14:44 PM PST","6563715131","Order","112-9393151-1381068","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","ALBUQUERQUE","NM","87102-3903","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 12:23:41 PM PST","6563715131","Order","112-4352755-6037855","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","GOODYEAR","AZ","85395-2033","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 12:23:48 PM PST","6563715131","Order","112-1242945-6648242","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","GOODYEAR","AZ","85395-2033","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 12:59:36 PM PST","6563715131","Order","114-6147510-4979433","7NLW-5-BKEBEL-LV-YEL81-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Maitland","FL","32751-5122","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 1, 2018 2:52:59 PM PST","6563715131","Order","113-8331453-2482644","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","CENTENNIAL","CO","80016-3810","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 1, 2018 3:23:59 PM PST","6563715131","Order","111-6566851-6791416","6LSL-5BLA-47IN-ARMBAND-21IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","SOUTH MIAMI","FL","33143-4708","4.86","0","0","0","0","0","-1.00","-1.87","0","0","1.99"
"Feb 1, 2018 3:30:13 PM PST","6563715131","Order","113-7559270-3755432","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","MIAMI","FL","33135-3943","4.99","0.99","0","0","0","0","-1.00","-3.40","0","0","1.58"
